Id,SalePrice
2736,139306.49255458888
2737,125959.44203199573
2738,127557.63121381626
2739,160810.58129405876
2740,137463.54590288567
2741,148596.42613541175
2742,156146.2269866866
2743,148147.81948694738
2744,158004.32216036343
2745,137599.56327884566
2746,134030.0482745323
2747,153804.0721212686
2748,120836.12555967036
2749,130439.12935114784
2750,137017.63805642628
2751,134996.03348781654
2752,206000.65849416525
2753,144888.39243604805
2754,199733.68847123664
2755,127170.95341498128
2756,93450.38796784704
2757,74959.21576741205
2758,78061.47368965857
2759,159319.32056379077
2760,118187.8090512174
2761,148931.81877886373
2762,141070.21428045086
2763,177147.24086253508
2764,155817.72523601775
2765,258109.40256663493
2766,134840.5198843491
2767,90273.43185890162
2768,120316.2185670613
2769,131159.87764936706
2770,149410.92189406254
2771,115880.70429437098
2772,120252.0485631118
2773,153039.58232122118
2774,136977.63752036582
2775,100801.59195475723
2776,130252.91895721499
2777,150697.27365157328
2778,105779.63247226662
2779,116355.2587770109
2780,91032.4947278005
2781,96754.66165945242
2782,95559.63759656108
2783,101045.02489380295
2784,130286.6329728153
2785,132408.34635376142
2786,71847.02064505713
2787,113672.65412088131
2788,77657.86884024128
2789,171896.93146531263
2790,87368.29416163657
2791,112751.41051784523
2792,65330.261901624894
2793,167501.94806851604
2794,106758.62938100717
2795,123009.26470146728
2796,97431.2951622417
2797,186862.61258824632
2798,103482.16018375724
2799,113836.88629924493
2800,72322.24413947348
2801,113086.79565204393
2802,131431.2449543715
2803,145177.43647913975
2804,133171.62447956082
2805,98316.82210910218
2806,87710.05582971123
2807,158232.65607422913
2808,159989.13247901527
2809,134862.73172330044
2810,140637.80961984568
2811,155834.74372240677
2812,147783.4618995369
2813,140071.97576751444
2814,144311.4777107176
2815,88316.16509532732
2816,252323.69237671484
2817,156571.5964221308
2818,130388.44533503725
2819,166338.1207313389
2820,140203.79612507453
2821,104078.64358116737
2822,191781.86194883392
2823,258316.57993476026
2824,164891.4306732043
2825,158883.48702386214
2826,132326.87155428366
2827,136864.75922882947
2828,199512.26528493545
2829,193451.50085031896
2830,223353.50767113362
2831,187521.3001585729
2832,237677.5526757573
2833,287077.73745959584
2834,210823.0102632534
2835,218705.37896377285
2836,192926.4963114111
2837,156496.33845490057
2838,142819.52953396176
2839,178276.44709376217
2840,201085.83807555056
2841,203023.32136628428
2842,226130.59702412016
2843,152733.72571641166
2844,161837.15370762645
2845,121024.27841355682
2846,215389.2099806799
2847,197432.5157518927
2848,213321.83762987744
2849,199947.54278233915
2850,276225.69417650695
2851,229804.25602669592
2852,223455.95780492105
2853,232189.45238161596
2854,139416.83407229837
2855,204157.98352038168
2856,205526.06939049865
2857,184291.95755065375
2858,199573.95828802872
2859,124573.61940064754
2860,125027.5241930202
2861,126715.24168996704
2862,180816.86332213425
2863,124364.19442175752
2864,220872.47108106577
2865,140744.2270239187
2866,133185.8700534512
2867,100328.44339723221
2868,101434.51522396866
2869,105864.26220680354
2870,134296.44989057694
2871,87475.14051052564
2872,62573.69464104219
2873,99966.75054290546
2874,141090.06786178148
2875,122796.09748807631
2876,168776.8747451007
2877,144753.168075423
2878,183421.50499852118
2879,128955.14743197583
2880,102252.53576848653
2881,143263.83871283598
2882,175943.59478933117
2883,182074.1137507142
2884,194790.70697384258
2885,192867.34622629161
2886,219473.207222155
2887,104015.23340828405
2888,128920.60486585536
2889,59716.11992984018
2890,83592.19716138359
2891,131810.252549478
2892,59613.79435943593
2893,98687.59120022132
2894,60658.8908506494
2895,308739.1441037014
2896,290724.74501453293
2897,196110.81258816912
2898,142772.4034067343
2899,213238.35818804963
2900,158324.19235567408
2901,210109.22186170667
2902,197229.2419240953
2903,335038.97769175284
2904,339591.7786605546
2905,97822.23907211001
2906,198844.9347922519
2907,115923.75567575374
2908,138135.62279979402
2909,147060.93162211703
2910,78353.29921732089
2911,85606.94855553188
2912,146264.8568924227
2913,88445.28445187391
2914,76403.49671569608
2915,82154.88747342755
2916,88320.79916582647
2917,166380.49459199223
2918,120319.0507343473
2919,203180.2632829287
